Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","1982","1982","ha","22100","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","1982","1982","t","28500","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","1983","1983","ha","21500","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","1983","1983","t","27100","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","1984","1984","ha","17980","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","1984","1984","t","23730","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","1985","1985","ha","17930","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","1985","1985","t","23790","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","1986","1986","ha","17900","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","1986","1986","t","23920","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","1987","1987","ha","19300","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","1987","1987","t","23520","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","1988","1988","ha","19540","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","1988","1988","t","23900","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","1989","1989","ha","20770","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","1989","1989","t","23980","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","1990","1990","ha","15576","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","1990","1990","t","21610","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","1991","1991","ha","17096","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","1991","1991","t","35080","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","1992","1992","ha","14663","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","1992","1992","t","21678","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","1993","1993","ha","16006","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","1993","1993","t","23054","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","1994","1994","ha","15388","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","1994","1994","t","21353","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","1995","1995","ha","18153","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","1995","1995","t","29149","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","1996","1996","ha","22176","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","1996","1996","t","33416","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","1997","1997","ha","20995","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","1997","1997","t","35570","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","1998","1998","ha","18311","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","1998","1998","t","23125","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","1999","1999","ha","17098","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","1999","1999","t","21303","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","2000","2000","ha","17987","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","2000","2000","t","19355","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","2001","2001","ha","16802","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","2001","2001","t","18473","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","2002","2002","ha","17391","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","2002","2002","t","19884","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","2003","2003","ha","17094","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","2003","2003","t","20508","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","2004","2004","ha","17294","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","2004","2004","t","21498","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","2005","2005","ha","17500","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","2005","2005","t","22000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","2006","2006","ha","17397","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","2006","2006","t","20406.08","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","2007","2007","ha","17367","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","2007","2007","t","19918.02","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","2008","2008","ha","17648","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","2008","2008","t","19187.47","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","2009","2009","ha","17724","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","2009","2009","t","18624.22","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","2010","2010","ha","17794","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","2010","2010","t","18055.63","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","2011","2011","ha","17869","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","2011","2011","t","17493.66","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","2012","2012","ha","17500","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","2012","2012","t","16000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","2013","2013","ha","17500","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","2013","2013","t","16000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","2014","2014","ha","18068","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","2014","2014","t","15929.55","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","2015","2015","ha","18234","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","2015","2015","t","15613.19","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","2016","2016","ha","18613","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","2016","2016","t","15306.28","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","2017","2017","ha","18949","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","2017","2017","t","14869.02","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","2018","2018","ha","19100","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","2018","2018","t","15262.83","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","2019","2019","ha","19445","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","2019","2019","t","14590.87","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","2020","2020","ha","19325","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","2020","2020","t","14907.58","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","2021","2021","ha","19573","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","2021","2021","t","14920.43","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","2022","2022","ha","19802","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","2022","2022","t","14806.29","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01929.06","Agave fibres, raw, n.e.c.","2023","2023","ha","19567","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01929.06","Agave fibres, raw, n.e.c.","2023","2023","t","14878.1","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1961","1961","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1961","1961","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1962","1962","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1962","1962","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1963","1963","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1963","1963","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1964","1964","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1964","1964","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1965","1965","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1965","1965","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1966","1966","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1966","1966","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1967","1967","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1967","1967","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1968","1968","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1968","1968","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1969","1969","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1969","1969","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1970","1970","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1970","1970","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1971","1971","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1971","1971","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1972","1972","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1972","1972","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1973","1973","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1973","1973","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1974","1974","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1974","1974","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1975","1975","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1975","1975","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1976","1976","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1976","1976","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1977","1977","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1977","1977","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1978","1978","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1978","1978","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1979","1979","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1979","1979","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1980","1980","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1980","1980","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1981","1981","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1981","1981","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1982","1982","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1982","1982","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1983","1983","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1983","1983","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1984","1984","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1984","1984","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1985","1985","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1985","1985","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1986","1986","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1986","1986","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1987","1987","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1987","1987","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1988","1988","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1988","1988","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1989","1989","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1989","1989","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1990","1990","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1990","1990","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1991","1991","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1991","1991","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1992","1992","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1992","1992","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1993","1993","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1993","1993","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1994","1994","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1994","1994","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1995","1995","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1995","1995","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01341","Apples","1996","1996","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01341","Apples","1996","1996","t","","M","Missing value (data cannot exist, not applicable)",""
